semantic_risk,velocity_1h,proxy_score,amount_deviation,is_fraud
0.2697,4.4,0.5,0.4633,0
0.0392,2.2,0.0,0.7988,0
0.1757,4.4,0.0,0.133,0
0.2059,5.8,0.0,0.4243,0
0.0808,7.0,0.0,0.4509,0
0.0569,4.2,0.0,0.0307,0
0.1991,3.0,0.0,0.0074,0
0.1728,4.8,0.0,1.0147,0
0.3876,1.4,0.0,0.1084,0
0.1931,3.8,0.5,0.093,0
0.0732,4.0,0.0,0.1147,0
0.1769,3.2,0.0,0.1074,0
0.5176,3.8,0.0,0.2315,0
0.039,2.0,0.5,0.2419,0
0.1619,2.3,0.0,0.3378,0
0.1707,3.1,0.0,0.21,0
0.179,4.8,0.0,0.8679,0
0.3433,4.4,0.0,0.3696,0
0.1922,1.2,0.0,0.2186,0
0.0369,6.6,0.0,0.0276,0
0.2924,3.4,0.0,0.245,0
0.4571,2.2,0.0,0.1555,0
0.3513,3.9,0.0,0.3984,0
0.2417,3.4,0.0,1.4216,0
0.2785,1.4,0.0,0.0184,0
0.1666,2.2,0.0,0.0103,0
0.3456,1.5,0.0,0.0596,0
0.1278,3.6,0.0,0.0635,0
0.1092,1.2,0.0,0.3115,0
0.0324,3.4,0.0,0.4123,0
0.1051,2.9,0.0,0.0713,0
0.2872,6.4,0.5,0.317,0
0.4635,2.5,0.0,0.2223,0
0.2633,2.7,0.0,0.6374,0
0.1122,6.0,0.0,0.6958,0
0.2547,2.5,0.0,0.2482,0
0.0718,10.3,0.0,0.6772,0
0.1518,1.9,0.0,0.2022,0
0.0713,4.5,0.0,0.2362,0
0.2585,9.9,0.0,0.0563,0
0.2247,2.3,0.5,0.0019,0
0.2979,5.0,0.0,0.2665,0
0.2382,1.5,0.0,0.4984,0
0.1928,4.0,0.0,0.5804,0
0.0688,5.4,0.0,0.0159,0
0.2177,2.3,0.0,0.1249,0
0.1653,6.6,0.0,0.8936,0
0.158,2.1,0.0,0.3037,0
0.1582,3.9,0.0,0.999,0
0.0434,2.9,0.0,0.0279,0
0.171,14.1,0.0,0.6847,0
0.2685,2.8,0.0,0.4787,0
0.0965,3.0,0.0,0.4673,0
0.1608,2.1,0.0,0.2108,0
0.1932,9.2,0.0,0.3298,0
0.4208,6.7,0.0,1.3521,0
0.1247,10.4,0.0,0.1487,0
0.195,3.5,0.0,0.0841,0
0.1024,3.3,0.0,0.3607,0
0.1931,4.2,0.0,0.2937,0
0.2863,6.6,0.0,0.244,0
0.1567,1.5,0.0,0.3588,0
0.18,5.5,0.0,0.5279,0
0.2015,8.9,0.0,0.4299,0
0.1677,1.0,0.0,0.0359,0
0.1264,6.0,0.5,0.5049,0
0.4058,1.6,0.0,0.4475,0
0.2662,2.5,0.0,0.0416,0
0.2699,3.1,0.0,0.2792,0
0.2526,2.1,0.0,0.1096,0
0.3554,1.4,1.0,1.4257,1
0.2467,3.2,0.0,0.0988,0
0.2484,1.8,0.0,0.0237,0
0.2252,6.9,0.0,0.1116,0
0.194,1.8,0.0,0.1586,0
0.2164,2.1,0.0,0.3216,0
0.295,1.0,0.5,0.4279,0
0.0993,3.0,0.5,0.8556,0
0.2506,1.0,0.0,0.7362,0
0.0947,5.5,0.0,0.3383,0
0.0941,2.4,0.0,0.379,0
0.0783,3.8,0.0,0.3821,0
0.2539,5.1,0.0,0.8872,0
0.0879,1.2,0.0,0.1861,0
0.1902,5.4,0.0,0.3558,0
0.6122,35.1,0.5,0.877,1
0.1077,3.4,1.0,0.4234,0
0.508,4.1,0.5,1.9191,1
0.1337,4.5,0.0,1.5223,0
0.1294,3.0,0.0,0.1852,0
0.114,2.7,0.0,1.0562,0
0.3818,1.0,0.0,0.3692,0
0.1192,2.4,0.0,0.2192,0
0.1235,4.9,0.0,0.6504,0
0.0396,3.5,0.0,0.9291,0
0.3006,2.3,0.0,0.6302,0
0.0333,3.5,0.0,1.2524,0
0.378,30.3,0.0,1.145,1
0.2227,3.3,0.0,0.1761,0
0.2942,1.9,0.0,0.2227,0
0.39,2.5,0.0,0.1869,0
0.2654,6.5,0.0,0.7084,0
0.15,2.8,0.0,0.9376,0
0.0338,3.9,0.0,0.0144,0
0.1694,1.5,0.0,0.1493,0
0.3622,1.6,0.0,0.3606,0
0.1875,3.9,0.0,0.7818,0
0.197,12.3,0.0,0.0715,0
0.1811,3.8,0.0,0.079,0
0.3124,2.8,0.0,0.3689,0
0.1527,6.8,0.0,0.5031,0
0.1843,1.2,0.0,0.6432,0
0.4046,5.7,0.0,1.1058,0
0.1524,1.1,0.0,0.3177,0
0.0414,6.3,0.0,0.0694,0
0.2284,4.0,0.0,0.1039,0
0.1367,2.2,0.0,0.0876,0
0.2089,7.8,0.0,1.7473,0
0.04,4.8,0.0,0.0951,0
0.079,1.7,0.5,0.395,0
0.1882,1.2,0.0,0.489,0
0.3577,1.8,0.0,0.7836,0
0.14,4.7,0.0,0.3691,0
0.1651,4.6,0.0,0.0655,0
0.4589,1.0,0.0,0.7822,0
0.1128,8.0,0.0,0.0691,0
0.2942,3.5,0.0,0.874,0
0.2132,3.2,0.0,0.0162,0
0.3165,1.7,0.0,0.0755,0
0.2566,2.1,0.0,0.9728,0
0.4052,1.8,0.0,0.5235,0
0.3911,8.3,0.0,0.3641,0
0.7193,7.3,0.0,1.5052,1
0.1801,1.6,0.0,0.1363,0
0.2101,3.8,0.0,0.1785,0
0.1973,9.0,0.0,0.1063,0
0.3864,7.7,0.0,0.2996,0
0.1344,16.1,0.0,0.1938,0
0.0933,3.8,1.0,0.0053,0
0.1812,1.0,0.0,2.7086,0
0.3273,1.9,0.0,0.8397,0
0.3045,6.6,0.0,0.6169,0
0.3174,2.5,0.0,1.2821,0
0.276,2.1,0.0,0.0933,0
0.068,3.2,0.0,0.5731,0
0.2895,1.7,0.5,0.0197,0
0.4624,1.7,0.0,0.1967,0
0.3632,1.2,0.0,0.2105,0
0.1075,5.6,0.0,0.1275,0
0.3299,1.6,0.0,0.6741,0
0.3058,1.8,0.0,0.361,0
0.3105,1.6,0.0,0.2579,0
0.1741,2.3,1.0,0.1099,0
0.3235,2.3,0.0,0.4532,0
0.113,3.3,0.0,0.6007,0
0.1404,3.2,0.0,0.625,0
0.1136,7.3,0.0,0.0352,0
0.2793,3.1,0.0,0.8182,0
0.1001,2.0,0.0,0.0879,0
0.0843,6.3,0.0,0.4206,0
0.0952,3.5,0.0,1.1343,0
0.1829,3.7,0.0,1.2984,0
0.6737,10.7,1.0,1.5581,1
0.2624,3.0,0.0,0.8058,0
0.3334,15.1,0.0,0.3134,0
0.1425,5.0,0.0,0.2925,0
0.1973,6.3,0.0,0.0184,0
0.2421,3.4,0.0,0.3326,0
0.2957,3.0,0.0,0.2225,0
0.2544,3.4,0.0,0.2571,0
0.2389,2.0,0.0,0.1787,0
0.0975,7.9,0.0,0.1812,0
0.2778,6.1,0.0,0.5718,0
0.1611,12.4,0.0,0.0208,0
0.5243,5.3,0.0,0.0194,0
0.1437,3.8,0.0,1.0285,0
0.3265,1.9,0.0,0.0018,0
0.1027,3.4,0.0,0.5195,0
0.0298,1.4,0.0,0.288,0
0.1797,4.4,0.5,1.6412,0
0.0734,4.0,0.0,0.2161,0
0.312,2.8,0.0,0.2186,0
0.1769,2.5,0.0,0.3702,0
0.0669,2.7,0.0,0.2767,0
0.3366,1.4,0.0,0.3069,0
0.0459,2.5,0.0,0.5009,0
0.2559,8.0,0.5,0.2756,0
0.1549,4.2,0.0,0.1499,0
0.0936,5.6,0.0,0.2435,0
0.0021,1.9,0.0,0.1218,0
0.039,7.7,0.0,0.5591,0
0.2305,2.4,0.0,0.3046,0
0.2009,3.1,0.0,0.7102,0
0.1566,3.7,0.0,0.8846,0
0.0484,5.6,0.0,0.3989,0
0.2847,3.8,0.0,2.1427,0
0.2032,5.0,0.5,0.2975,0
0.3063,3.5,0.0,0.0514,0
0.0644,9.5,0.0,0.1028,0
0.1763,2.8,0.0,0.6167,0
0.0347,4.3,0.0,0.115,0
0.2416,3.5,0.0,0.1115,0
0.0665,7.9,0.0,0.015,0
0.4623,2.0,0.0,0.2437,0
0.1219,1.7,1.0,1.1166,0
0.1776,3.4,0.0,0.1669,0
0.1652,1.0,1.0,0.116,0
0.0839,3.8,0.0,0.2572,0
0.1548,3.2,0.0,0.8336,0
0.1818,4.9,0.0,0.468,0
0.2866,3.0,0.0,0.0608,0
0.0599,4.6,0.0,0.5631,0
0.3243,1.4,0.0,0.4067,0
0.122,4.4,0.0,0.2562,0
0.2169,4.3,0.0,0.4789,0
0.3729,5.9,0.0,0.658,0
0.129,3.9,0.0,0.5536,0
0.3189,2.1,0.0,0.5078,0
0.1271,2.1,0.0,0.7427,0
0.1913,27.8,0.0,2.2804,1
0.3927,1.9,1.0,0.3101,0
0.2906,3.6,0.0,0.1863,0
0.231,2.1,0.0,0.0882,0
0.3234,5.2,0.5,0.0695,0
0.3608,2.5,0.0,0.0606,0
0.1583,8.1,0.0,0.041,0
0.1235,5.3,0.0,0.3649,0
0.09,3.3,0.0,0.6446,0
0.1725,1.0,0.0,0.1771,0
0.0245,1.0,0.0,0.4134,0
0.0253,2.2,0.0,0.0423,0
0.0474,2.8,0.0,0.3803,0
0.3284,7.6,0.0,0.1719,0
0.2244,3.3,0.0,0.4127,0
0.1275,7.8,0.0,0.9163,0
0.2171,2.9,0.0,0.1204,0
0.088,3.9,0.0,0.6876,0
0.1511,4.6,0.0,0.4623,0
0.0656,1.5,0.0,1.3002,0
0.1663,4.8,0.0,0.3374,0
0.068,3.7,1.0,1.1271,0
0.0258,4.7,0.0,0.0887,0
0.3912,2.8,0.0,0.114,0
0.2506,37.1,0.0,0.5448,1
0.1444,2.8,1.0,0.4574,0
0.2425,5.9,0.0,0.8035,0
0.2205,7.2,0.0,1.2304,0
0.0812,7.3,0.0,0.1059,0
0.2373,1.5,0.0,1.9723,0
0.2175,4.2,0.0,0.0176,0
0.2738,4.4,0.0,0.4886,0
0.1111,5.0,0.0,0.4577,0
0.0705,3.8,0.0,0.1351,0
0.2618,5.1,0.0,0.1025,0
0.1661,3.7,0.0,0.1729,0
0.1836,3.4,0.0,0.57,0
0.2201,5.3,0.5,0.0686,0
0.1991,2.7,0.0,0.5563,0
0.3016,9.6,0.0,0.0408,0
0.229,3.1,0.0,1.5061,0
0.1974,5.7,0.0,0.3939,0
0.418,2.2,0.0,0.1914,0
0.0582,3.3,0.0,1.5171,0
0.1236,2.5,0.0,2.0503,0
0.2359,4.5,0.0,0.281,0
0.2427,5.9,0.0,0.4299,0
0.1147,6.5,0.0,0.5564,0
0.3398,9.1,0.0,0.4833,0
0.2431,4.6,0.0,0.8613,0
0.1246,2.6,0.0,0.1174,0
0.0425,4.0,0.0,0.4501,0
0.4304,7.3,1.0,2.3899,1
0.4269,3.7,0.0,0.1891,0
0.1135,4.2,0.0,0.1805,0
0.0605,5.2,0.0,0.2713,0
0.0973,3.4,0.0,0.7823,0
0.0978,4.0,0.0,0.5223,0
0.1441,1.1,0.0,0.0483,0
0.0405,2.9,0.0,0.8951,0
0.2105,3.6,0.0,0.0848,0
0.1927,5.1,0.0,0.4282,0
0.1842,5.7,0.0,0.1661,0
0.3415,2.9,0.5,0.6367,0
0.2361,2.1,0.0,0.7562,0
0.2751,4.0,0.0,0.2476,0
0.0608,10.1,0.0,0.0557,0
0.0902,2.8,0.0,0.0955,0
0.1892,5.1,0.0,0.5162,0
0.3477,1.0,0.0,0.0551,0
0.2444,13.9,1.0,2.2528,1
0.2396,2.9,0.0,0.8533,0
0.1068,11.5,0.0,0.1501,0
0.331,2.7,0.5,0.0746,0
0.0908,5.8,0.0,0.2532,0
0.0682,2.3,0.0,0.8102,0
0.1893,1.6,0.0,0.5239,0
0.1183,3.8,0.0,0.0445,0
0.2013,7.9,0.0,1.0332,0
0.0583,4.6,0.0,0.3861,0
0.2594,1.6,0.0,0.0755,0
0.2652,2.4,0.0,0.1675,0
0.0364,4.5,0.0,0.6653,0
0.0793,5.8,0.0,0.6582,0
0.1951,7.3,0.5,0.2053,0
0.3153,2.7,0.0,0.1642,0
0.0267,1.7,0.0,0.3953,0
0.1323,3.2,0.0,0.0528,0
0.1788,5.0,0.0,0.9775,0
0.1387,3.6,0.0,0.5038,0
0.2714,7.9,0.0,0.9096,0
0.1884,1.8,0.0,1.5483,0
0.0582,13.7,0.0,1.2527,0
0.196,4.4,0.0,0.931,0
0.2185,11.8,0.0,0.0774,0
0.5541,2.7,0.0,0.9118,0
0.2837,4.4,0.0,0.6579,0
0.1885,1.2,0.0,0.0732,0
0.1231,6.8,0.0,0.8108,0
0.2014,9.1,0.0,0.3568,0
0.1494,3.5,0.0,0.0406,0
0.1467,4.8,0.0,0.081,0
0.1305,28.8,1.0,2.0866,1
0.1376,2.2,0.0,0.1919,0
0.4904,1.0,0.0,0.443,0
0.1268,8.5,0.5,0.9319,0
0.1422,3.1,0.0,0.5917,0
0.0867,9.1,0.0,0.4414,0
0.3224,1.0,0.0,0.0166,0
0.0778,2.2,0.0,0.0277,0
0.3173,2.8,0.0,0.3958,0
0.5469,6.3,0.0,0.0272,0
0.2812,3.5,0.0,0.1185,0
0.146,5.9,0.0,0.2244,0
0.3422,3.5,0.0,0.015,0
0.1169,2.7,0.0,0.1772,0
0.1738,2.1,0.0,0.3887,0
0.1958,3.1,0.0,1.2427,0
0.1995,1.5,0.0,0.3427,0
0.2524,5.8,0.0,0.9602,0
0.2721,1.3,0.0,0.7974,0
0.0441,8.0,0.5,0.0378,0
0.3109,9.2,0.0,0.3474,0
0.273,1.3,0.0,0.2953,0
0.462,5.5,0.0,0.6928,0
0.1944,1.1,0.0,0.7552,0
0.0183,9.6,0.0,1.7258,0
0.124,1.0,0.0,1.3647,0
0.1813,5.5,0.0,0.7091,0
0.3187,2.0,0.0,0.1499,0
0.057,3.3,0.0,0.2608,0
0.0556,12.0,0.0,1.1366,0
0.2056,5.1,0.0,0.1436,0
0.2901,3.6,0.0,0.462,0
0.1028,1.5,0.5,0.0675,0
0.216,14.7,0.0,0.4823,0
0.1061,3.3,0.0,0.0215,0
0.1775,5.6,0.0,0.3122,0
0.1994,2.7,0.0,0.0364,0
0.3286,3.8,0.0,0.5183,0
0.1806,6.1,0.0,0.4786,0
0.1167,4.8,0.0,0.2735,0
0.4087,1.7,0.5,0.1233,0
0.0112,3.4,0.0,0.2716,0
0.1132,4.0,0.0,0.1381,0
0.2023,3.8,0.0,0.0812,0
0.2135,6.9,0.0,0.1153,0
0.1837,3.8,0.0,0.5449,0
0.4573,2.4,0.0,0.006,0
0.1469,2.1,0.0,0.2396,0
0.2231,6.3,0.0,0.2534,0
0.048,3.3,0.0,0.3692,0
0.0538,4.4,0.0,0.4763,0
0.1412,5.2,0.0,0.1606,0
0.3423,3.8,0.0,0.1537,0
0.223,2.1,0.0,0.0337,0
0.1064,2.0,0.0,0.3737,0
0.2044,1.4,1.0,0.0879,0
0.1626,1.7,0.0,0.8046,0
0.0307,4.6,0.0,0.1363,0
0.1221,6.8,0.0,0.6595,0
0.0755,5.3,0.0,0.9911,0
0.4334,6.8,0.0,0.3774,0
0.4539,2.6,0.0,0.4585,0
0.5734,6.0,0.5,2.3238,1
0.293,3.7,0.0,0.4079,0
0.1972,4.7,0.0,0.1284,0
0.2346,5.8,0.0,0.124,0
0.3022,1.4,0.0,0.0819,0
0.146,1.0,0.0,0.0638,0
0.2636,2.9,0.0,0.2726,0
0.2107,3.5,0.0,0.1883,0
0.2105,3.0,0.0,0.0873,0
0.1493,7.1,0.0,0.1606,0
0.3309,4.9,0.0,0.2889,0
0.1016,6.1,0.0,0.4367,0
0.1961,3.4,0.0,0.0471,0
0.4133,6.3,0.0,0.0222,0
0.3246,2.2,0.0,1.1896,0
0.1159,5.8,0.0,0.1658,0
0.6446,5.5,0.0,0.1739,0
0.0261,1.7,0.0,0.0761,0
0.265,3.0,0.0,0.1599,0
0.1264,3.5,0.0,0.3212,0
0.3468,6.3,0.5,0.2287,0
0.2449,1.6,0.0,0.266,0
0.1662,4.6,0.0,0.3192,0
0.3655,2.4,0.0,0.1065,0
0.32,1.7,0.0,0.1433,0
0.1666,2.2,0.0,0.6362,0
0.0553,3.3,0.0,0.0854,0
0.1616,4.5,0.0,0.6403,0
0.3624,1.6,0.0,0.8026,0
0.4285,11.0,1.0,2.501,1
0.3833,2.7,0.0,0.7417,0
0.2316,5.6,0.0,0.1255,0
0.1435,1.5,0.0,0.7099,0
0.1424,2.2,0.0,3.0,0
0.0463,2.1,0.0,0.53,0
0.201,19.4,0.0,0.3363,0
0.1279,2.8,0.0,0.4466,0
0.2006,1.0,0.0,0.4749,0
0.344,1.3,0.0,1.4656,0
0.0866,9.0,0.0,0.8686,0
0.1247,1.8,0.5,0.527,0
0.1129,5.2,0.0,0.4353,0
0.1744,1.6,0.0,0.3877,0
0.0302,1.3,0.0,0.0438,0
0.2377,6.0,0.0,0.9534,0
0.36,4.4,0.0,0.4225,0
0.2492,2.5,0.0,0.2237,0
0.0774,3.7,0.0,0.5033,0
0.0878,10.1,0.0,0.337,0
0.2801,4.1,0.0,0.4402,0
0.4949,4.3,0.5,0.012,0
0.0752,2.5,0.0,0.2112,0
0.1898,2.9,0.0,0.1393,0
0.157,2.0,0.0,0.4846,0
0.1286,1.4,0.0,0.1181,0
0.3411,4.3,0.0,0.357,0
0.3312,8.3,0.5,1.9946,1
0.1264,2.3,0.0,0.1557,0
0.1279,1.5,0.0,0.1701,0
0.1059,3.5,0.0,0.4375,0
0.1333,2.6,0.0,0.6134,0
0.1019,3.0,0.0,0.614,0
0.3479,6.1,0.5,0.3984,0
0.143,1.2,0.0,0.4493,0
0.0616,2.2,0.0,0.4393,0
0.2145,2.5,0.0,0.1602,0
0.1402,5.2,0.0,0.6235,0
0.1315,3.4,0.0,0.2556,0
0.1698,3.7,0.0,0.3108,0
0.1066,3.5,0.0,0.1729,0
0.0977,2.2,0.0,1.1432,0
0.27,2.2,0.0,0.4675,0
0.1381,2.9,0.0,0.2456,0
0.2301,9.9,0.0,0.8487,0
0.1713,6.2,0.0,0.4716,0
0.3843,7.2,0.5,0.1518,0
0.1085,4.8,0.0,0.0479,0
0.1463,2.8,0.0,0.1413,0
0.0294,1.3,0.0,0.1086,0
0.0862,3.3,0.0,0.4062,0
0.2314,2.1,0.0,0.3841,0
0.2426,1.7,0.0,1.3572,0
0.1567,5.8,0.5,0.3453,0
0.1741,3.3,0.0,0.9328,0
0.1185,8.6,0.0,0.2184,0
0.1455,2.2,0.0,0.1237,0
0.2157,3.4,0.0,0.1008,0
0.1353,2.6,0.0,0.455,0
0.0657,2.9,0.5,0.344,0
0.2682,3.7,0.0,0.1284,0
0.3184,2.6,0.0,0.8584,0
0.0953,1.0,0.0,0.3289,0
0.1011,5.9,0.0,0.4806,0
0.1506,5.3,0.0,0.0171,0
0.3075,7.4,0.5,0.7875,0
0.0984,6.0,0.0,0.6863,0
0.1778,6.5,0.0,0.0402,0
0.1773,5.4,0.0,0.6529,0
0.1103,12.9,0.0,0.0224,0
0.1082,4.7,0.0,0.0744,0
0.2237,1.9,0.0,0.0064,0
0.3026,3.2,0.0,0.318,0
0.2579,2.9,0.0,0.0099,0
0.3096,4.1,0.0,0.4483,0
0.2675,6.8,0.0,0.5463,0
0.1489,8.1,0.0,0.8225,0
0.2731,1.6,0.0,0.1357,0
0.2847,1.8,0.0,0.0177,0
0.406,9.1,0.0,0.0143,0
0.0755,4.2,0.5,1.6028,0
0.4404,3.4,0.0,0.1679,0
0.1016,3.9,0.0,0.0994,0
0.4157,5.0,0.0,0.7752,0
0.249,6.0,0.0,0.4465,0
0.1828,10.0,0.0,0.2241,0
0.2516,1.5,0.0,0.7257,0
0.1178,2.1,0.0,0.2301,0
0.1146,4.1,0.0,0.0221,0
0.1781,3.2,0.0,1.0248,0
0.0857,3.2,0.0,2.3263,0
0.1516,1.8,0.5,0.3925,0
0.0552,2.7,0.5,1.1795,0
0.2315,1.9,1.0,0.2087,0
0.1215,1.7,0.0,0.519,0
0.9401,9.1,1.0,2.4884,1
0.0944,6.2,0.0,0.1585,0
0.0745,2.6,0.5,0.1762,0
0.0952,2.2,0.0,0.1276,0
0.1313,2.2,0.0,0.2064,0
0.1684,7.0,0.0,0.2,0
0.21,2.0,0.0,0.1365,0
0.0851,2.1,0.0,0.0642,0
0.299,1.0,0.0,0.044,0
0.2403,9.4,0.0,0.0143,0
0.3349,1.7,0.0,0.1877,0
0.1599,2.8,1.0,0.198,0
0.182,1.0,0.0,0.5514,0
0.0931,4.8,0.0,0.7407,0
0.1249,2.1,0.0,0.3734,0
0.249,2.8,0.0,0.4226,0
0.1701,2.9,0.0,0.3662,0
0.1848,2.0,0.0,0.077,0
0.6797,12.7,1.0,2.2628,1
0.28,1.6,0.0,1.2943,0
0.1051,10.3,0.0,0.289,0
0.2153,2.2,0.0,0.4999,0
0.0858,4.1,0.0,0.0333,0
0.6883,7.3,0.0,1.9078,1
0.1804,2.8,0.0,0.0903,0
0.0366,1.3,0.5,1.2549,0
0.2107,6.0,0.0,0.2478,0
0.1365,2.4,0.0,0.0042,0
0.3176,13.9,0.0,0.3469,0
0.8011,31.9,0.5,2.6696,1
0.2179,1.6,0.0,0.4829,0
0.1267,1.9,0.0,0.3426,0
0.0763,1.6,0.0,0.3636,0
0.0323,1.8,0.0,0.0264,0
0.1726,1.8,0.0,0.5065,0
0.334,5.8,0.0,0.4247,0
0.1511,2.0,0.0,0.093,0
0.0352,4.2,0.0,0.0577,0
0.2,3.9,0.0,0.0278,0
0.4369,4.5,0.0,0.4785,0
0.0145,2.4,0.0,0.0314,0
0.0919,3.8,0.0,0.0922,0
0.0295,5.4,0.0,0.5388,0
0.168,4.6,0.0,0.366,0
0.1191,4.5,0.5,0.4909,0
0.245,3.2,0.0,0.2129,0
0.2116,2.4,0.0,0.4368,0
0.2847,1.1,0.0,0.509,0
0.1732,4.8,0.0,0.101,0
0.2542,2.5,0.0,0.6598,0
0.0558,3.9,0.0,0.417,0
0.6303,2.0,0.0,0.0838,0
0.9084,5.5,0.0,1.4748,1
0.1402,5.8,0.0,0.1541,0
0.3819,3.4,0.0,0.0273,0
0.6694,8.4,0.5,1.4055,1
0.154,7.4,0.0,0.0387,0
0.8458,6.5,0.0,1.3203,1
0.0213,3.4,0.0,0.1156,0
0.1254,3.5,0.0,0.4211,0
0.0933,4.5,0.0,0.519,0
0.0298,3.2,0.0,0.4439,0
0.0395,4.6,0.5,1.313,0
0.2082,3.5,0.0,0.023,0
0.3765,5.0,0.0,0.0604,0
0.0652,2.9,0.0,0.1429,0
0.3756,6.5,0.0,0.1411,0
0.4418,2.4,0.0,0.0127,0
0.0518,5.4,0.0,0.715,0
0.5539,3.7,0.0,0.0807,0
0.2546,3.0,0.0,0.4407,0
0.094,3.1,0.0,0.5447,0
0.0764,4.3,0.0,0.2618,0
0.0415,6.1,0.0,0.0921,0
0.1261,3.4,0.0,0.2685,0
0.1501,1.3,0.0,0.6146,0
0.2647,2.3,0.0,0.9781,0
0.2731,3.7,0.0,0.1169,0
0.2985,35.4,0.5,0.1766,1
0.1726,4.3,0.0,0.1642,0
0.3034,4.3,0.0,0.1065,0
0.1414,2.2,0.0,0.1332,0
0.9645,18.3,0.5,2.3981,1
0.0811,8.6,1.0,0.5055,0
0.3313,3.5,0.0,0.1404,0
0.2034,3.6,0.0,0.2582,0
0.1344,5.6,0.0,0.1716,0
0.2384,5.1,0.0,0.1979,0
0.0586,2.2,0.0,0.1938,0
0.3076,2.8,0.0,0.2306,0
0.318,2.7,0.0,0.6783,0
0.3464,1.8,0.0,0.0208,0
0.2127,3.1,0.0,0.0791,0
0.0571,1.9,0.0,0.0044,0
0.0609,4.3,0.0,0.1337,0
0.06,2.6,0.0,1.8873,0
0.1942,5.7,0.0,0.1152,0
0.2247,4.5,0.0,0.0627,0
0.238,2.3,0.0,0.1839,0
0.1932,2.7,0.0,0.7341,0
0.3828,2.8,0.0,0.3993,0
0.2175,6.3,0.0,0.1305,0
0.3222,3.7,0.0,1.2124,0
0.0895,3.4,0.0,0.3423,0
0.1588,2.8,0.0,0.6611,0
0.0755,2.6,0.0,0.0491,0
0.247,1.5,0.0,0.9885,0
0.4662,6.3,0.0,0.6166,0
0.4609,11.0,0.0,0.1008,0
0.4232,9.8,0.0,0.844,0
0.2875,6.6,0.0,0.3159,0
0.3838,2.2,0.0,0.5514,0
0.3778,3.3,0.0,0.4778,0
0.3738,30.1,0.0,0.4503,1
0.3524,4.2,0.0,0.1304,0
0.2589,4.8,0.0,1.6932,0
0.0391,1.2,0.0,0.3666,0
0.0574,5.9,0.0,0.11,0
0.0894,3.1,0.5,0.0052,0
0.0957,1.5,0.0,1.022,0
